,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
0,Calvariekapel KU Leuven,8760,63.95875,50.87461549337457,4.699986197958826,False,2023,1,1,0
1,Calvariekapel KU Leuven,8761,55.44541666666667,50.87461549337457,4.699986197958826,False,2023,1,1,1
2,Calvariekapel KU Leuven,8762,53.7025,50.87461549337457,4.699986197958826,False,2023,1,1,2
3,Calvariekapel KU Leuven,8763,55.50708333333333,50.87461549337457,4.699986197958826,False,2023,1,1,3
4,Calvariekapel KU Leuven,8764,54.52208333333333,50.87461549337457,4.699986197958826,False,2023,1,1,4
5,Calvariekapel KU Leuven,8765,52.46166666666666,50.87461549337457,4.699986197958826,False,2023,1,1,5
6,Calvariekapel KU Leuven,8766,51.9875,50.87461549337457,4.699986197958826,False,2023,1,1,6
7,Calvariekapel KU Leuven,8767,51.02791666666667,50.87461549337457,4.699986197958826,False,2023,1,1,7
8,Calvariekapel KU Leuven,8768,49.30416666666667,50.87461549337457,4.699986197958826,False,2023,1,1,8
9,Calvariekapel KU Leuven,8769,46.66708333333334,50.87461549337457,4.699986197958826,False,2023,1,1,9
10,Calvariekapel KU Leuven,8770,45.4125,50.87461549337457,4.699986197958826,False,2023,1,1,10
11,Calvariekapel KU Leuven,8771,42.7075,50.87461549337457,4.699986197958826,False,2023,1,1,11
12,Calvariekapel KU Leuven,8772,42.08958333333333,50.87461549337457,4.699986197958826,False,2023,1,1,12
13,Calvariekapel KU Leuven,8773,42.525416666666665,50.87461549337457,4.699986197958826,False,2023,1,1,13
14,Calvariekapel KU Leuven,8774,40.885,50.87461549337457,4.699986197958826,False,2023,1,1,14
15,Calvariekapel KU Leuven,8775,42.30916666666667,50.87461549337457,4.699986197958826,False,2023,1,1,15
16,Calvariekapel KU Leuven,8776,43.695,50.87461549337457,4.699986197958826,False,2023,1,1,16
17,Calvariekapel KU Leuven,8777,47.20500000000001,50.87461549337457,4.699986197958826,False,2023,1,1,17
